Id,Cluster
1,D
2,C
3,D
4,C
5,D
6,D
7,C
8,C
9,C
10,D
11,C
12,C
13,D
14,D
15,C
16,C
17,D
18,C
19,C
20,C
21,C
22,C
23,C
24,D
25,C
26,C
27,D
28,D
29,D
30,C
31,C
32,D
33,C
34,C
35,D
36,D
37,D
38,D
39,C
40,C
41,D
42,D
43,C
44,C
45,D
46,D
47,C
48,C
49,D
50,C
51,C
52,D
53,C
54,D
55,C
56,C
57,D
58,D
59,C
60,D
61,C
62,D
63,C
64,C
65,D
66,C
67,D
68,C
69,C
70,C
71,C
72,D
73,C
74,D
75,D
76,C
77,D
78,C
79,C
80,D
81,A
82,A
83,A
84,A
85,A
86,A
87,A
88,A
89,A
90,A
91,A
92,A
93,A
94,A
95,A
96,A
97,A
98,A
99,A
100,A
101,A
102,A
103,A
104,A
105,A
106,A
107,A
108,A
109,A
110,A
111,A
112,A
113,A
114,A
115,A
116,A
117,A
118,A
119,A
120,A
121,A
122,A
123,A
124,A
125,A
126,A
127,A
128,A
129,A
130,A
131,A
132,A
133,A
134,A
135,A
136,A
137,A
138,A
139,A
140,A
141,A
142,A
143,A
144,A
145,A
146,A
147,A
148,A
149,A
150,A
151,B
152,B
153,B
154,B
155,B
156,B
157,B
158,B
159,B
160,B
161,B
162,B
163,B
164,B
165,B
166,B
167,B
168,B
169,B
170,B
171,B
172,B
173,B
174,B
175,B
176,B
177,B
178,B
179,B
180,B
181,B
182,B
183,B
184,B
185,B
186,B
187,B
188,B
189,B
190,B
191,B
192,B
193,B
194,B
195,B
196,B
197,B
198,B
199,B
200,B
